line_no,statements,assignment,expected,prediction,extracted_answer,correct
24192,"[""First, The trudge does not snivel. and second, either (i) The convergence is not unnerved OR (ii) The rub does not attack."", ""either (i) The trudge snivels OR (ii) The rub attacks OR (iii) First, The rub attacks. and second, either (i) The convergence is unnerved OR (ii) First, The convergence is unnerved. and second, The running occurs. and third, The act is sporting. and fourth, The rallying is aggressive.""]","[T, F]",yes,no,no,0
340,"[""either (i) The shift occurs OR (ii) The crutch primps OR (iii) The flub is addictive OR (iv) The lick is not clinquant OR (v) First, The advent occurs. and second, The forswearing occurs. and third, The flub is addictive."", ""It is not the case that First, The advent occurs. and second, The forswearing occurs. and third, The flub is addictive.""]","[T, T]",yes,no,no,0
12176,"[""either (i) The finalization occurs OR (ii) The loss occurs OR (iii) First, The finalization occurs. and second, It is not the case that First, The commutation revitalizes. and second, The sack occurs."", ""First, The election is xenophobic. and second, either (i) The finalization occurs OR (ii) First, The finalization occurs. and second, either (i) The commutation does not revitaliz OR (ii) The sack does not occur.""]","[F, T]",no,no,no,1
8517,"[""It is not the case that First, The hobble is maladaptive. and second, If either (i) The plunker occurs OR (ii) First, The blastoff occurs. and second, either (i) The salve occurs OR (ii) The atomisation is unartistic OR (iii) The mesh occurs, then The salve occurs."", ""either (i) The salve occurs OR (ii) It is not the case that the following holds: either (i) The plunker occurs OR (ii) First, The blastoff occurs. and second, either (i) The salve occurs OR (ii) The atomisation is unartistic OR (iii) The mesh occurs.""]","[T, F]",yes,no,no,0
1786,"[""either (i) The tug cocainizes OR (ii) First, The tug cocainizes. and second, It is not the case that the following holds: either (i) The seasoning is anaerobic OR (ii) It is not the case that First, The seasoning is anaerobic. and second, The matricide nods."", ""It is not the case that the following holds: either (i) The tug cocainizes OR (ii) First, The tug cocainizes. and second, It is not the case that the following holds: either (i) The seasoning is anaerobic OR (ii) It is not the case that First, The seasoning is anaerobic. and second, The matricide nods.""]","[F, F]",no,no,no,1
6181,"[""First, The skeet occurs. and second, The finish is acceptable. and third, The gunshot occurs. and fourth, either (i) The poaching inflames OR (ii) First, The meshing is activistic. and second, either (i) The bronchospasm is ample OR (ii) First, The poaching inflames. and second, The skeet occurs. and third, The meshing is activistic."", ""First, The poaching does not inflam. and second, The advance does not habit. and third, either (i) The bronchospasm is not ample OR (ii) The meshing is not activistic.""]","[T, F]",yes,no,no,0
13868,"[""either (i) The checkout unsexes OR (ii) The belch is nonviscid OR (iii) It is not the case that the following holds: either (i) The annulment salves OR (ii) It is not the case that the following holds: either (i) The belch is nonviscid OR (ii) First, The checkout unsexes. and second, The annulment salves."", ""either (i) The annulment salves OR (ii) It is not the case that the following holds: either (i) The belch is nonviscid OR (ii) First, The checkout unsexes. and second, The annulment salves.""]","[F, F]",no,no,no,1
10533,"[""It is not the case that the following holds: either (i) The dab is voracious OR (ii) First, The dirtying is disagreeable. and second, either (i) The enhancement is incensed OR (ii) The dirtying is disagreeable."", ""either (i) The moorage occurs OR (ii) The frustration is constrained OR (iii) The pollution occurs OR (iv) It is not the case that the following holds: either (i) The dab is voracious OR (ii) First, The dirtying is disagreeable. and second, either (i) The enhancement is incensed OR (ii) The dirtying is disagreeable.""]","[T, F]",no,no,no,1
20218,"[""First, The caesarean occurs. and second, either (i) The backsliding upchucks OR (ii) The transition does not occur OR (iii) The stillbirth is not inflamed OR (iv) First, The hematemesis is inflectional. and second, The stillbirth is inflamed."", ""either (i) The backsliding upchucks OR (ii) The caesarean occurs OR (iii) It is not the case that First, The transition occurs. and second, The stillbirth is inflamed. and third, It is not the case that First, The hematemesis is inflectional. and second, The stillbirth is inflamed.""]","[T, F]",no,no,no,1
17879,"[""It is not the case that the following holds: either (i) The reform is quiescent OR (ii) It is not the case that First, The reform is quiescent. and second, either (i) The installation occurs OR (ii) First, The fixing glares. and second, The double is plaguy. and third, The beginning is unabused."", ""It is not the case that First, The installation occurs. and second, If First, The reform is quiescent. and second, either (i) The installation occurs OR (ii) First, The fixing glares. and second, The double is plaguy. and third, The beginning is unabused, then The reform is quiescent.""]","[T, T]",yes,no,no,0
12085,"[""either (i) The referral occurs OR (ii) The discovery is tasselled OR (iii) It is not the case that the following holds: either (i) The goal occurs OR (ii) It is not the case that the following holds: either (i) The referral occurs OR (ii) The discovery is tasselled."", ""either (i) The pulling is luxuriant OR (ii) First, The referral does not occur. and second, either (i) The goal occurs OR (ii) First, The referral does not occur. and second, The discovery is not tasselled.""]","[F, F]",no,no,no,1
14897,"[""either (i) The depilation occurs OR (ii) First, The mark eliminates. and second, either (i) The depilation occurs OR (ii) The effacement occurs OR (iii) First, The leaner occurs. and second, The variation occurs. and third, The mark does not eliminat."", ""It is not the case that First, The mark eliminates. and second, either (i) The depilation occurs OR (ii) The effacement occurs OR (iii) First, The variation occurs. and second, It is not the case that the following holds: either (i) The mark eliminates OR (ii) The leaner does not occur.""]","[T, F]",yes,no,no,0
18688,"[""either (i) The lap occurs OR (ii) First, The remitment chuffs. and second, either (i) The bundling does not occur OR (ii) First, The lap does not occur. and second, The bundling does not occur. and third, either (i) The remitment chuffs OR (ii) The lap does not occur."", ""It is not the case that First, The remitment chuffs. and second, It is not the case that First, The bundling occurs. and second, either (i) The lap occurs OR (ii) The bundling occurs OR (iii) First, The lap occurs. and second, The remitment does not chuff.""]","[F, F]",no,no,no,1
1753,"[""It is not the case that First, The stroking is ideologic. and second, either (i) The paternity occurs OR (ii) First, The stroking is ideologic. and second, either (i) The paternity occurs OR (ii) First, The convergency vestures. and second, If The casting occurs, then The belt occurs."", ""First, The casting occurs. and second, The stroking is ideologic. and third, either (i) The paternity occurs OR (ii) First, The stroking is ideologic. and second, either (i) The paternity occurs OR (ii) First, The convergency vestures. and second, either (i) The belt occurs OR (ii) The casting does not occur.""]","[T, F]",yes,no,no,0
15802,"[""It is not the case that First, The dodge salivates. and second, It is not the case that the following holds: either (i) The rallying occurs OR (ii) First, The escape occurs. and second, The drenching falls. and third, either (i) The purification is clean OR (ii) First, The obfuscation is inalienable. and second, The babinski is retired."", ""either (i) The dodge salivates OR (ii) First, The rallying does not occur. and second, either (i) The escape does not occur OR (ii) The drenching does not fall OR (iii) First, The purification is not clean. and second, either (i) The obfuscation is not inalienable OR (ii) The babinski is not retired.""]","[F, F]",no,no,no,1
5581,"[""It is not the case that If First, The ligature huffs. and second, The buss does not metastasise, then The ligature huffs."", ""either (i) The ligature huffs OR (ii) It is not the case that First, The ligature huffs. and second, The buss does not metastasise.""]","[F, F]",no,no,no,1
13071,"[""First, The plod is remote. and second, It is not the case that First, The thaumaturgy readjusts. and second, The collar resurrects. and third, It is not the case that First, The plod is remote. and second, The collar resurrects."", ""First, The thaumaturgy readjusts. and second, The collar resurrects. and third, The plod is not remote.""]","[F, F]",yes,no,no,0
11938,"[""The delivery does not anaesthetiz."", ""either (i) The delivery anaesthetizes OR (ii) It is not the case that the following holds: either (i) The delivery anaesthetizes OR (ii) First, The delivery anaesthetizes. and second, either (i) The lick occurs OR (ii) It is not the case that First, The pulling is alphabetical. and second, either (i) The delivery anaesthetizes OR (ii) The pulling is alphabetical.""]","[T, F]",no,no,no,1
25816,"[""It is not the case that the following holds: either (i) The poke grows OR (ii) The traction is analogue OR (iii) It is not the case that the following holds: either (i) The contact conditions OR (ii) It is not the case that First, The poke grows. and second, The contact conditions. and third, The carjacking occurs."", ""First, The recompense occurs. and second, The stumble burps. and third, If If First, The poke grows. and second, The contact conditions. and third, The carjacking occurs, then The contact conditions, then The traction is analogue.""]","[T, T]",no,no,no,1
16542,"[""The conversion occurs."", ""First, The conversion occurs. and second, The play is clever. and third, either (i) The profanation spawns OR (ii) The rediscovery shoots OR (iii) The automation occurs OR (iv) The mumbling is hypoactive OR (v) First, The profanation spawns. and second, The cooking superfetates.""]","[F, F]",yes,no,no,0
8583,"[""either (i) The exchange alcoholises OR (ii) First, The impairment occurs. and second, either (i) The exchange alcoholises OR (ii) It is not the case that the following holds: either (i) The exchange alcoholises OR (ii) First, The impairment occurs. and second, The exchange alcoholises."", ""First, The impairment occurs. and second, If either (i) The exchange alcoholises OR (ii) First, The impairment occurs. and second, The exchange alcoholises, then The exchange alcoholises.""]","[F, T]",no,no,no,1
13141,"[""It is not the case that If First, The kickoff sustains. and second, The foiling occurs. and third, The pollution is abstinent, then The pollution is abstinent."", ""either (i) The foiling occurs OR (ii) It is not the case that the following holds: either (i) The pollution is abstinent OR (ii) It is not the case that First, The kickoff sustains. and second, The foiling occurs. and third, The pollution is abstinent.""]","[T, F]",no,no,no,1
7110,"[""It is not the case that the following holds: either (i) The rubdown occurs OR (ii) The start winks OR (iii) First, The rubdown occurs. and second, It is not the case that the following holds: either (i) The start winks OR (ii) First, The echolocation is plummy. and second, either (i) The rubdown occurs OR (ii) The start winks."", ""First, The remission is ravening. and second, either (i) The rubdown occurs OR (ii) The start winks OR (iii) First, The rubdown occurs. and second, It is not the case that the following holds: either (i) The start winks OR (ii) First, The echolocation is plummy. and second, either (i) The rubdown occurs OR (ii) The start winks.""]","[F, T]",yes,no,no,0
18376,"[""First, The bingle occurs. and second, either (i) The connection concusses OR (ii) The misdirection is pushy OR (iii) The battue switches OR (iv) First, The purgation wakens. and second, The relocation is basipetal. and third, The perfection is not riotous."", ""It is not the case that the following holds: either (i) The connection concusses OR (ii) The misdirection is pushy OR (iii) The battue switches OR (iv) First, The relocation is basipetal. and second, It is not the case that the following holds: either (i) The perfection is riotous OR (ii) The purgation does not waken.""]","[F, T]",yes,no,no,0
23060,"[""It is not the case that the following holds: either (i) The institution occurs OR (ii) First, The collar hatches. and second, either (i) The institution occurs OR (ii) It is not the case that the following holds: either (i) The departure generates OR (ii) First, The blastoff occurs. and second, The departure generates."", ""either (i) The recession does not occur OR (ii) The collar does not hatch OR (iii) First, The departure generates. and second, The institution does not occur.""]","[T, F]",no,no,no,1
24349,"[""It is not the case that First, The measure is sore. and second, If First, The measure is sore. and second, The copout is not advised, then The instigation sustains."", ""First, The addiction is about. and second, The instigation sustains. and third, It is not the case that First, The measure is sore. and second, either (i) The instigation sustains OR (ii) It is not the case that First, The measure is sore. and second, The copout is not advised.""]","[F, T]",no,no,no,1
11492,"[""It is not the case that the following holds: either (i) The reparation occurs OR (ii) It is not the case that the following holds: either (i) The reparation occurs OR (ii) First, The individual dribbles. and second, The reparation occurs."", ""First, The reparation occurs. and second, It is not the case that If either (i) The reparation occurs OR (ii) First, The individual dribbles. and second, The reparation occurs, then The reparation occurs.""]","[F, T]",no,no,no,1
3561,"[""either (i) The hecatomb exchanges OR (ii) First, The inactivation slabbers. and second, The maneuver barbers. and third, The propitiation tumbles. and fourth, The connexion is not emergent. and fifth, The regeneration is not bungling."", ""First, The reversion occurs. and second, It is not the case that the following holds: either (i) The hecatomb exchanges OR (ii) First, The inactivation slabbers. and second, The maneuver barbers. and third, The propitiation tumbles. and fourth, It is not the case that the following holds: either (i) The connexion is emergent OR (ii) The regeneration is bungling.""]","[T, F]",yes,no,no,0
17307,"[""either (i) The subversion occurs OR (ii) The deadening is smitten OR (iii) The propitiation occurs OR (iv) The triple occurs OR (v) The article disinfects OR (vi) It is not the case that the following holds: either (i) The forfeiture occurs OR (ii) First, The subversion occurs. and second, The fetch occurs."", ""First, either (i) The deadening is smitten OR (ii) The triple occurs OR (iii) The forfeiture does not occur. and second, either (i) The deadening is smitten OR (ii) The triple occurs OR (iii) The subversion does not occur OR (iv) The fetch does not occur.""]","[F, F]",yes,no,no,0
5988,"[""It is not the case that the following holds: either (i) The diagnosing is spectacled OR (ii) The marking is adorned OR (iii) First, The instauration granulates. and second, The diagnosing is spectacled."", ""First, either (i) The instauration does not granulat OR (ii) The diagnosing is not spectacled. and second, either (i) The instauration does not granulat OR (ii) The marking is not adorned.""]","[F, F]",yes,yes,yes,1
19190,"[""either (i) The smasher occurs OR (ii) It is not the case that First, The backlash is hysterical. and second, It is not the case that the following holds: either (i) The hairdressing is thick OR (ii) First, The shy is trying. and second, The smasher occurs."", ""either (i) The backlash is hysterical OR (ii) The finish is cut.""]","[F, F]",no,no,no,1
22077,"[""First, The titivation sweats. and second, The naming moults. and third, The impairment novelizes. and fourth, either (i) The turndown occurs OR (ii) It is not the case that First, The titivation sweats. and second, The turndown occurs. and third, The impairment novelizes."", ""either (i) The titivation sweats OR (ii) First, The naming moults. and second, either (i) The turndown occurs OR (ii) It is not the case that First, The titivation sweats. and second, The turndown occurs. and third, The impairment novelizes.""]","[F, T]",yes,no,no,0
5314,"[""First, The fixture occurs. and second, The shaving occurs. and third, either (i) The header occurs OR (ii) The counter is cumulative OR (iii) First, The brachiation is struck. and second, It is not the case that the following holds: either (i) The header occurs OR (ii) The cockup evacuates OR (iii) The counter is cumulative."", ""either (i) The shaving does not occur OR (ii) First, The cockup evacuates. and second, The header does not occur. and third, The counter is not cumulative OR (iii) First, The header does not occur. and second, The counter is not cumulative. and third, The brachiation is not struck.""]","[T, T]",no,no,no,1
16860,"[""either (i) The entrance occurs OR (ii) The meander occurs OR (iii) The fruition is implicit OR (iv) First, The entrance occurs. and second, It is not the case that First, The meander occurs. and second, The reception razors. and third, The entrance does not occur."", ""First, The entrance occurs. and second, either (i) The entrance occurs OR (ii) The meander does not occur OR (iii) The reception does not razor.""]","[T, F]",yes,no,no,0
14473,"[""It is not the case that the following holds: either (i) The stagger occurs OR (ii) First, The stagger occurs. and second, either (i) The fuckup occurs OR (ii) It is not the case that the following holds: either (i) The fuckup occurs OR (ii) The stagger does not occur."", ""First, The stagger occurs. and second, The audible tenses. and third, If If The stagger occurs, then The fuckup occurs, then The fuckup occurs.""]","[T, F]",yes,no,no,0
147,"[""It is not the case that First, The invocation occurs. and second, either (i) The lightening is slow OR (ii) First, The sending is direct. and second, either (i) The locomotion tuckers OR (ii) First, The invocation occurs. and second, either (i) The inducement occurs OR (ii) First, The sending is direct. and second, The cockup occurs."", ""First, The invocation occurs. and second, either (i) The sending is direct OR (ii) The lightening is slow. and third, either (i) The lightening is slow OR (ii) The locomotion tuckers OR (iii) The cockup occurs OR (iv) The inducement occurs.""]","[T, T]",no,no,no,1
12603,"[""First, The achievement is adorned. and second, The projection occurs."", ""The projection occurs.""]","[T, F]",no,no,no,1
10218,"[""First, either (i) The feeling shampooes OR (ii) The emigration giggles OR (iii) The adulteration wricks OR (iv) The vault does not occur. and second, either (i) The feeling shampooes OR (ii) The adulteration wricks OR (iii) The vault does not occur OR (iv) The registration is not close."", ""First, The feeling shampooes. and second, The striping refractures. and third, It is not the case that First, The vault occurs. and second, either (i) The registration is close OR (ii) It is not the case that the following holds: either (i) The emigration giggles OR (ii) First, The vault occurs. and second, The registration is close.""]","[F, T]",no,no,no,1
7061,"[""The projection perfumes."", ""either (i) The reappearance is egoistical OR (ii) It is not the case that the following holds: either (i) The footwork is nettlesome OR (ii) First, The drenching is dynamic. and second, either (i) The relapse occurs OR (ii) The drenching is dynamic.""]","[T, F]",no,no,no,1
14228,"[""either (i) The impression is addible OR (ii) The shipment fatigues OR (iii) The hypnotism is tinseled OR (iv) First, The inducement is frenzied. and second, The elaboration is not maladjustive."", ""First, The inducement is frenzied. and second, either (i) The hypnotism is tinseled OR (ii) It is not the case that the following holds: either (i) The impression is addible OR (ii) The elaboration is maladjustive.""]","[T, T]",yes,no,no,0
12677,"[""either (i) The variegation raises OR (ii) It is not the case that First, The seasoning is aciduric. and second, The thing occurs. and third, The variegation raises."", ""First, The seasoning is aciduric. and second, The variegation raises.""]","[F, F]",no,no,no,1
8383,"[""First, The review is incorrect. and second, either (i) The titillation bedizens OR (ii) It is not the case that the following holds: either (i) The authorship occurs OR (ii) First, The review is incorrect. and second, The titillation bedizens."", ""It is not the case that First, The review is incorrect. and second, either (i) The titillation bedizens OR (ii) It is not the case that the following holds: either (i) The authorship occurs OR (ii) First, The review is incorrect. and second, The titillation bedizens.""]","[F, F]",no,no,no,1
5628,"[""It is not the case that First, The clanger occurs. and second, either (i) The hejira stales OR (ii) It is not the case that First, The score occurs. and second, The clinch is torpid. and third, The linkage is agile. and fourth, either (i) The balk pigs OR (ii) The realization is resiny."", ""First, The linkage is agile. and second, It is not the case that If First, The score occurs. and second, The clinch is torpid. and third, The linkage is agile. and fourth, either (i) The balk pigs OR (ii) The realization is resiny, then The hejira stales.""]","[F, T]",no,no,no,1
12158,"[""First, The throw occurs. and second, It is not the case that the following holds: either (i) The percolation occurs OR (ii) The breach is plain."", ""First, The breach is plain. and second, either (i) The percolation occurs OR (ii) The breach is plain.""]","[F, F]",yes,no,no,0
15252,"[""First, The vaulting is unfaithful. and second, The equation is unimpressed. and third, The upturn does not calm. and fourth, The palpation does not get. and fifth, The impact does not jacket."", ""It is not the case that the following holds: either (i) The upturn calms OR (ii) The impact jackets.""]","[T, F]",no,no,no,1
12753,"[""It is not the case that the following holds: either (i) The ablution occurs OR (ii) The concourse continues OR (iii) First, The jab occurs. and second, The concourse continues."", ""First, The skedaddle emasculates. and second, The loosening is unavowed. and third, It is not the case that the following holds: either (i) The ablution occurs OR (ii) The concourse continues OR (iii) First, The jab occurs. and second, The concourse continues.""]","[F, F]",yes,no,no,0
4951,"[""First, The grounding occurs. and second, The clanger occurs. and third, either (i) The trip venesects OR (ii) The discard is deficient OR (iii) The withdrawal does not occur. and fourth, either (i) The discard is deficient OR (ii) The withdrawal does not occur OR (iii) The heater does not wet."", ""either (i) The heater wets OR (ii) First, The grounding occurs. and second, The clanger occurs. and third, either (i) The discard is deficient OR (ii) It is not the case that First, The withdrawal occurs. and second, either (i) The heater wets OR (ii) The trip does not venesect.""]","[F, F]",yes,no,no,0
5819,"[""First, The irruption occurs. and second, It is not the case that the following holds: either (i) The catch foals OR (ii) The naught is spangly OR (iii) It is not the case that the following holds: either (i) The catch foals OR (ii) It is not the case that First, The catch foals. and second, The finalization overstretches."", ""either (i) The hummer does not proportion OR (ii) First, The catch does not foal. and second, The naught is not spangly.""]","[F, F]",yes,no,no,0
10472,"[""The mnemonic occurs."", ""It is not the case that the following holds: either (i) The maneuver is ravening OR (ii) The pitch is artistic OR (iii) First, The encounter occurs. and second, It is not the case that the following holds: either (i) The moralisation occurs OR (ii) The encounter occurs OR (iii) The pitch is artistic.""]","[F, F]",yes,yes,yes,1
21351,"[""First, either (i) The mailing guffaws OR (ii) The engagement does not occur. and second, either (i) The mailing guffaws OR (ii) The kiss is not completing."", ""First, The mumbling is nonresiny. and second, It is not the case that the following holds: either (i) The kiss is completing OR (ii) First, The engagement occurs. and second, It is not the case that First, The somebody mars. and second, The strikeout is dissentient. and third, The kiss is completing.""]","[F, T]",no,no,no,1
17842,"[""First, The barbecuing is compulsive. and second, The trimming does not occur. and third, either (i) The surfacing is beady OR (ii) The trimming does not occur OR (iii) The wipeout does not sudat."", ""either (i) The surfacing is beady OR (ii) It is not the case that First, The trimming occurs. and second, The wipeout sudates.""]","[F, F]",yes,no,no,0
18773,"[""First, The foot does not granulat. and second, either (i) The backlash barbarizes OR (ii) The spying does not occur OR (iii) The forfeit does not occur."", ""either (i) The foot granulates OR (ii) First, The forfeit occurs. and second, It is not the case that the following holds: either (i) The backlash barbarizes OR (ii) The spying does not occur.""]","[F, F]",no,no,no,1
23668,"[""It is not the case that First, The gunfight is latent. and second, The kayo occurs. and third, The introduction farts. and fourth, The disposition tillers. and fifth, The addiction suspends. and sixth, either (i) The addiction suspends OR (ii) The overthrow does not sniff."", ""either (i) The kayo occurs OR (ii) The act occurs OR (iii) First, The gunfight is latent. and second, The kayo occurs. and third, The disposition tillers. and fourth, The addiction suspends. and fifth, either (i) The addiction suspends OR (ii) The overthrow does not sniff.""]","[T, F]",yes,no,no,0
18209,"[""First, The reassembly occurs. and second, The forswearing is harsh. and third, It is not the case that the following holds: either (i) The reassembly occurs OR (ii) The forswearing is harsh OR (iii) It is not the case that First, The encore occurs. and second, The reassembly does not occur."", ""either (i) The reassembly occurs OR (ii) The forswearing is harsh OR (iii) The encore does not occur.""]","[F, T]",yes,no,no,0
8765,"[""It is not the case that First, The mumbling follows. and second, If either (i) The bundling is wanting OR (ii) First, The mumbling follows. and second, The bundling is wanting, then The bundling is wanting."", ""First, The mumbling follows. and second, either (i) The bundling is wanting OR (ii) It is not the case that the following holds: either (i) The bundling is wanting OR (ii) First, The mumbling follows. and second, The bundling is wanting.""]","[F, F]",no,no,no,1
8611,"[""First, The rbi corsets. and second, either (i) The gaolbreak is nonviscid OR (ii) First, The impounding emanates. and second, The stalk is tarry. and third, either (i) The impounding emanates OR (ii) The miscue verbalises OR (iii) It is not the case that the following holds: either (i) The regaining transudes OR (ii) The blastoff occurs."", ""either (i) The gaolbreak is nonviscid OR (ii) First, The impounding emanates. and second, The stalk is tarry. and third, either (i) The impounding emanates OR (ii) The miscue verbalises OR (iii) It is not the case that the following holds: either (i) The regaining transudes OR (ii) The blastoff occurs.""]","[T, F]",no,no,no,1
12972,"[""First, The individual occurs. and second, The march occurs. and third, The passing is undecorated. and fourth, It is not the case that the following holds: either (i) The winning is gluttonous OR (ii) It is not the case that First, The passing is undecorated. and second, The ballottement does not occur."", ""First, The march occurs. and second, The passing is undecorated. and third, The ballottement does not occur. and fourth, The winning is not gluttonous.""]","[F, F]",yes,no,no,0
22914,"[""It is not the case that the following holds: either (i) The voice occurs OR (ii) It is not the case that the following holds: either (i) The review is rapacious OR (ii) It is not the case that First, The betterment conglobes. and second, The voice occurs. and third, The staging occurs."", ""First, The single is inviolable. and second, It is not the case that the following holds: either (i) The voice occurs OR (ii) It is not the case that the following holds: either (i) The review is rapacious OR (ii) It is not the case that First, The betterment conglobes. and second, The voice occurs. and third, The staging occurs.""]","[F, T]",no,no,no,1
24330,"[""First, The backdoor occurs. and second, It is not the case that First, The enslavement occurs. and second, either (i) The apprehension wastes OR (ii) First, The drive is affirmative. and second, either (i) The chop occurs OR (ii) The apprehension wastes."", ""It is not the case that First, The enslavement occurs. and second, either (i) The apprehension wastes OR (ii) First, The drive is affirmative. and second, either (i) The chop occurs OR (ii) The apprehension wastes.""]","[T, T]",yes,no,no,0
17657,"[""First, The apprehension is aesthetical. and second, The lineation mythologizes. and third, either (i) The convergence is maladroit OR (ii) The elbowing slims. and fourth, either (i) The ploy occurs OR (ii) The elbowing slims. and fifth, either (i) The elbowing slims OR (ii) The wading redounds. and sixth, either (i) The loss is scared OR (ii) The punting is mounted OR (iii) The elbowing slims."", ""First, The lineation mythologizes. and second, either (i) The elbowing slims OR (ii) First, The convergence is maladroit. and second, The ploy occurs. and third, The wading redounds. and fourth, either (i) The punting is mounted OR (ii) First, The apprehension is aesthetical. and second, The loss is scared.""]","[T, F]",no,no,no,1
11704,"[""It is not the case that If First, The entree slenderizes. and second, If If The entree slenderizes, then The dispatch is defunct, then The dispatch is defunct, then The entree slenderizes."", ""First, The entree slenderizes. and second, either (i) The dispatch is defunct OR (ii) It is not the case that the following holds: either (i) The dispatch is defunct OR (ii) The entree does not slenderiz.""]","[F, F]",yes,no,no,0
11104,"[""First, The mend is assentient. and second, The rendition reproduces. and third, The noesis casts. and fourth, either (i) The wading is uncut OR (ii) The whiplash mortifies OR (iii) The opposition is not absorbable."", ""First, The mend is assentient. and second, The rendition reproduces. and third, either (i) The whiplash mortifies OR (ii) It is not the case that First, The mend is assentient. and second, The opposition is absorbable. and third, The wading is not uncut.""]","[T, F]",no,no,no,1
13899,"[""either (i) The unionisation occurs OR (ii) The foreclosure occurs OR (iii) It is not the case that First, The grazing varies. and second, The rebuilding occurs. and third, either (i) The swordplay alleviates OR (ii) The homicide expectorates OR (iii) The unionisation occurs OR (iv) The workflow occurs."", ""First, either (i) The unionisation occurs OR (ii) The swordplay does not alleviat OR (iii) The grazing does not vary OR (iv) The rebuilding does not occur. and second, either (i) The unionisation occurs OR (ii) The grazing does not vary OR (iii) The rebuilding does not occur OR (iv) The homicide does not expectorat. and third, either (i) The unionisation occurs OR (ii) The grazing does not vary OR (iii) The rebuilding does not occur OR (iv) The workflow does not occur.""]","[T, T]",yes,no,no,0
17088,"[""The postmortem burns."", ""First, The traffic occurs. and second, The walk is addicted. and third, It is not the case that First, The solution occurs. and second, The fuckup occurs.""]","[F, F]",no,no,no,1
22673,"[""First, The overhaul occurs. and second, The assigning occurs. and third, either (i) The noesis fructifies OR (ii) The smirch occurs. and fourth, either (i) The smirch occurs OR (ii) The skeet detoxifies."", ""First, The assigning occurs. and second, either (i) The smirch occurs OR (ii) First, The noesis fructifies. and second, The skeet detoxifies. and third, either (i) The comparing occurs OR (ii) The stumble transudes OR (iii) The assigning occurs.""]","[T, F]",no,no,no,1
23938,"[""either (i) The killing blenches OR (ii) It is not the case that the following holds: either (i) The dockage sensualizes OR (ii) The dunk medicates OR (iii) It is not the case that the following holds: either (i) The investiture sobs OR (ii) The agency brays OR (iii) First, The killing blenches. and second, The overthrow occurs."", ""First, The dockage does not sensualiz. and second, The dunk does not medicat. and third, either (i) The killing blenches OR (ii) The investiture sobs OR (iii) The agency brays. and fourth, either (i) The overthrow occurs OR (ii) The investiture sobs OR (iii) The agency brays.""]","[F, T]",no,no,no,1
18757,"[""First, The activation occurs. and second, The concourse occurs. and third, It is not the case that the following holds: either (i) The magic is dismayed OR (ii) The wash regurgitates OR (iii) It is not the case that the following holds: either (i) The debarkation is brocaded OR (ii) First, The activation occurs. and second, The concourse occurs."", ""First, The cognition is agglutinate. and second, either (i) The magic is dismayed OR (ii) The wash regurgitates OR (iii) First, The debarkation is not brocaded. and second, either (i) The activation does not occur OR (ii) The concourse does not occur.""]","[T, T]",no,no,no,1
19618,"[""First, The choking ridges. and second, The rescue is able. and third, It is not the case that First, The rescue is able. and second, either (i) The reversion estivates OR (ii) The choking ridges."", ""First, The choking ridges. and second, either (i) The rescue is not able OR (ii) First, The reversion does not estivat. and second, The choking does not ridg.""]","[T, F]",no,no,no,1
10584,"[""First, The fratricide is esthetic. and second, either (i) The volition occurs OR (ii) First, The offside calls. and second, If If either (i) The extinction occurs OR (ii) The march is katabolic, then The flare occurs, then The extinction occurs."", ""either (i) The volition occurs OR (ii) First, The offside calls. and second, either (i) The extinction occurs OR (ii) It is not the case that the following holds: either (i) The flare occurs OR (ii) It is not the case that the following holds: either (i) The extinction occurs OR (ii) The march is katabolic.""]","[T, T]",yes,no,no,0
7373,"[""First, The burp is strikebound. and second, either (i) The aversion occurs OR (ii) First, The assignment is unable. and second, either (i) The disgorgement occurs OR (ii) The belching occurs OR (iii) First, The valediction is acceptive. and second, either (i) The disgorgement occurs OR (ii) The assignment is unable OR (iii) The punt redounds."", ""It is not the case that the following holds: either (i) The aversion occurs OR (ii) First, The assignment is unable. and second, either (i) The disgorgement occurs OR (ii) The belching occurs OR (iii) First, The valediction is acceptive. and second, either (i) The disgorgement occurs OR (ii) The assignment is unable OR (iii) The punt redounds.""]","[T, F]",yes,no,no,0
25680,"[""either (i) The filtration occurs OR (ii) The recovery transudes OR (iii) The gunshot occurs OR (iv) The snafu is alphabetized OR (v) First, The gunshot occurs. and second, The filtration does not occur."", ""The filtration does not occur.""]","[F, F]",no,no,no,1
10474,"[""either (i) The flub occurs OR (ii) It is not the case that the following holds: either (i) The flub occurs OR (ii) First, The jumper occurs. and second, It is not the case that the following holds: either (i) The skimming occurs OR (ii) The jumper occurs OR (iii) The flub occurs."", ""First, The skip is not handless. and second, The flub does not occur.""]","[F, T]",no,no,no,1
8636,"[""First, The bundling fibrillates. and second, The nudge occurs. and third, The pace is swinish. and fourth, The initiation caramelises. and fifth, either (i) The breakup is not competitive OR (ii) The abolition does not outwear OR (iii) The abortion does not suspend."", ""It is not the case that First, The bundling fibrillates. and second, It is not the case that First, The breakup is competitive. and second, The abolition outwears. and third, The abortion suspends. and fourth, The pace is swinish.""]","[F, F]",yes,no,no,0
